file,slope_angle_deg,midpoint_elevation_ft,actual_speed_mph,predicted_speed_mph
11576297216.gpx,-0.84,6782.0,2.897,4.073
11576297216.gpx,-1.177,6780.0,0.725,4.074
11576297216.gpx,-0.607,6777.0,1.358,4.076
11576297216.gpx,-0.403,6776.0,3.48,4.077
11576297216.gpx,-0.136,6776.0,3.308,4.077
11576297216.gpx,-0.071,6775.0,3.234,4.078
11576297216.gpx,-0.622,6775.0,1.598,4.078
11576297216.gpx,-1.237,6773.0,3.173,4.079
11576297216.gpx,-1.071,6770.0,3.662,4.081
11576297216.gpx,-0.539,6768.0,3.515,4.082
11576297216.gpx,-0.379,6767.0,3.529,4.083
11576297216.gpx,-0.362,6766.0,3.597,4.083
11576297216.gpx,0.421,6766.0,3.268,4.141
11576297216.gpx,-0.214,6766.0,3.33,4.083
11576297216.gpx,-0.064,6766.0,3.428,4.083
11576297216.gpx,-0.312,6766.0,3.188,4.083
11576297216.gpx,-0.683,6765.0,2.89,4.084
11576297216.gpx,-0.499,6763.0,3.212,4.085
11576297216.gpx,-0.378,6762.0,3.445,4.086
11576297216.gpx,-0.394,6761.0,3.179,4.087
11576297216.gpx,-0.378,6760.0,3.358,4.087
11576297216.gpx,-0.489,6759.0,3.222,4.088
11576297216.gpx,-0.4,6758.0,3.197,4.089
11576297216.gpx,-0.386,6758.0,3.097,4.089
11576297216.gpx,-0.535,6756.0,3.219,4.09
11576297216.gpx,-0.554,6755.0,3.426,4.091
11576297216.gpx,-0.523,6754.0,3.345,4.091
11576297216.gpx,-0.825,6752.0,3.144,4.093
11576297216.gpx,-0.963,6750.0,3.218,4.094
11576297216.gpx,-0.662,6749.0,3.284,4.094
11576297216.gpx,-0.924,6747.0,3.228,4.096
11576297216.gpx,-0.835,6745.0,2.85,4.097
11576297216.gpx,0.143,6744.0,3.379,4.168
11576297216.gpx,-0.212,6744.0,3.231,4.098
11576297216.gpx,-0.674,6743.0,2.261,4.098
11576297216.gpx,-0.546,6741.0,3.075,4.1
11576297216.gpx,0.143,6741.0,3.105,4.17
11576297216.gpx,-0.286,6741.0,0.447,4.1
11576297216.gpx,0.041,6741.0,3.178,4.175
11576297216.gpx,-0.372,6740.0,3.2,4.1
11576297216.gpx,-0.672,6739.0,3.044,4.101
11576297216.gpx,0.143,6738.0,3.259,4.172
11576297216.gpx,0.0,6739.0,3.152,4.178
11576297216.gpx,-0.291,6738.0,3.111,4.102
11576297216.gpx,-0.282,6738.0,3.317,4.102
11576297216.gpx,0.0,6737.0,3.409,4.179
11576297216.gpx,-0.632,6736.0,2.986,4.103
11576297216.gpx,-0.8,6735.0,3.369,4.104
11576297216.gpx,-0.286,6734.0,3.168,4.104
11576297216.gpx,-0.228,6733.0,3.207,4.105
11576297216.gpx,-0.959,6732.0,3.097,4.106
11576297216.gpx,-0.101,6730.0,3.121,4.107
11576297216.gpx,0.0,6730.0,3.177,4.184
11576297216.gpx,0.286,6731.0,2.332,4.17
11576297216.gpx,0.0,6731.0,3.142,4.183
11576297216.gpx,-0.143,6731.0,3.091,4.106
11576297216.gpx,-0.471,6730.0,3.207,4.107
11576297216.gpx,-0.102,6729.0,3.128,4.108
11576297216.gpx,0.143,6729.0,3.168,4.178
11576297216.gpx,0.143,6730.0,3.126,4.177
11576297216.gpx,-0.324,6730.0,3.222,4.107
11576297216.gpx,-0.392,6729.0,3.026,4.108
11576297216.gpx,-0.286,6728.0,3.079,4.108
11576297216.gpx,-0.092,6728.0,3.353,4.108
11576297216.gpx,-0.417,6727.0,2.88,4.109
11576297216.gpx,-0.624,6726.0,3.296,4.109
11576297216.gpx,0.098,6725.0,3.332,4.183
11576297216.gpx,-0.345,6725.0,2.961,4.11
11576297216.gpx,-0.997,6723.0,3.091,4.111
11576297216.gpx,-1.211,6721.0,3.347,4.113
11576297216.gpx,-1.463,6718.0,3.176,4.115
11576297216.gpx,-0.95,6715.0,3.101,4.117
11576297216.gpx,-0.443,6713.0,3.22,4.118
11576297216.gpx,-0.665,6712.0,3.072,4.119
11576297216.gpx,-0.807,6710.0,2.975,4.12
11576297216.gpx,-0.392,6709.0,3.245,4.121
11576297216.gpx,-0.11,6709.0,3.121,4.121
11576297216.gpx,-0.261,6708.0,3.345,4.121
11576297216.gpx,-0.345,6707.0,2.957,4.122
11576297216.gpx,-0.143,6707.0,2.852,4.122
11576297216.gpx,-0.746,6706.0,3.187,4.123
11576297216.gpx,-0.599,6704.0,3.057,4.124
11576297216.gpx,-0.231,6703.0,2.204,4.125
11576297216.gpx,-0.097,6703.0,2.913,4.125
11576297216.gpx,-0.657,6702.0,3.175,4.125
11576297216.gpx,-0.677,6701.0,3.272,4.126
11576297216.gpx,-0.287,6699.0,3.086,4.127
11576297216.gpx,0.876,6700.0,2.979,4.166
11576297216.gpx,0.674,6702.0,2.85,4.173
11576297216.gpx,-0.233,6702.0,2.979,4.125
11576297216.gpx,-0.172,6702.0,3.21,4.125
11576297216.gpx,-0.09,6702.0,3.169,4.125
11576297216.gpx,-0.926,6701.0,3.153,4.126
11576297216.gpx,-0.531,6699.0,3.113,4.127
11576297216.gpx,-0.382,6698.0,3.18,4.128
11576297216.gpx,-0.117,6697.0,3.106,4.128
11576297216.gpx,-0.102,6697.0,3.103,4.128
11576297216.gpx,-0.244,6697.0,3.137,4.128
11576297216.gpx,-0.673,6696.0,3.054,4.129
11576297216.gpx,-0.647,6694.0,3.07,4.13
11576297216.gpx,-0.535,6693.0,2.898,4.131
11576297216.gpx,-0.672,6691.0,3.1,4.132
11576297216.gpx,-0.794,6690.0,3.256,4.133
11576297216.gpx,-0.53,6688.0,3.206,4.134
11576297216.gpx,-0.245,6687.0,3.213,4.135
11576297216.gpx,-0.522,6686.0,3.169,4.136
11576297216.gpx,-0.438,6685.0,3.132,4.136
11576297216.gpx,0.143,6685.0,2.926,4.207
11576297216.gpx,-0.504,6684.0,3.456,4.137
11576297216.gpx,-0.69,6683.0,3.228,4.138
11576297216.gpx,-0.718,6681.0,3.211,4.139
11576297216.gpx,-0.799,6680.0,3.062,4.14
11576297216.gpx,-0.153,6679.0,3.278,4.14
11576297216.gpx,-0.143,6678.0,3.107,4.141
11576297216.gpx,-0.402,6678.0,3.209,4.141
11576297216.gpx,-0.544,6677.0,3.155,4.142
11576297216.gpx,-0.669,6675.0,3.05,4.143
11576297216.gpx,-0.386,6674.0,3.135,4.144
11576297216.gpx,-0.527,6673.0,3.144,4.144
11576297216.gpx,-0.412,6672.0,3.253,4.145
11576297216.gpx,-0.528,6671.0,2.908,4.146
11576297216.gpx,-0.546,6670.0,3.121,4.146
11576297216.gpx,-0.534,6668.0,3.332,4.148
11576297216.gpx,-0.53,6667.0,3.364,4.148
11576297216.gpx,-0.792,6666.0,3.061,4.149
11576297216.gpx,-0.808,6664.0,3.256,4.15
11576297216.gpx,-0.673,6662.0,3.208,4.152
11576297216.gpx,-0.243,6661.0,3.086,4.152
11576297216.gpx,-0.267,6660.0,3.221,4.153
11576297216.gpx,-1.205,6659.0,0.451,4.153
11576297216.gpx,-1.91,6655.0,2.839,4.156
11576297216.gpx,-1.137,6652.0,3.129,4.158
11576297216.gpx,-1.118,6649.0,2.879,4.16
11576297216.gpx,-2.089,6645.0,3.207,4.163
11576297216.gpx,-0.716,6642.0,3.063,4.165
11576297216.gpx,0.961,6643.0,3.124,4.2
11576297216.gpx,0.034,6644.0,2.904,4.24
11576297216.gpx,0.143,6644.0,3.235,4.235
11576297216.gpx,-0.286,6644.0,2.956,4.163
11576297216.gpx,-0.418,6643.0,2.847,4.164
11576297216.gpx,-0.391,6642.0,3.166,4.165
11576297216.gpx,-0.819,6641.0,3.191,4.165
11576297216.gpx,-0.377,6639.0,3.291,4.167
11576297216.gpx,-0.23,6639.0,3.076,4.167
11576297216.gpx,-0.511,6638.0,3.227,4.167
11576297216.gpx,-0.405,6637.0,2.952,4.168
11576297216.gpx,-0.671,6635.0,3.41,4.169
11576297216.gpx,-0.475,6634.0,3.138,4.17
11576297216.gpx,-0.19,6633.0,2.922,4.171
11576297216.gpx,-0.835,6632.0,3.148,4.171
11576297216.gpx,-0.966,6630.0,3.033,4.173
11576297216.gpx,0.58,6630.0,3.103,4.225
11576297216.gpx,1.259,6632.0,2.998,4.195
11576297216.gpx,0.582,6634.0,3.09,4.223
11576297216.gpx,0.698,6635.0,2.917,4.217
11576297216.gpx,0.396,6637.0,3.129,4.229
11576297216.gpx,0.195,6637.0,3.157,4.237
11576297216.gpx,0.849,6638.0,3.154,4.208
11576297216.gpx,0.08,6640.0,3.008,4.24
11576297216.gpx,-0.856,6639.0,2.995,4.167
11576297216.gpx,-0.65,6637.0,3.105,4.168
11576297216.gpx,-0.426,6636.0,3.033,4.169
11576297216.gpx,-0.48,6635.0,3.079,4.169
11576297216.gpx,-0.397,6634.0,3.056,4.17
11576297216.gpx,-0.544,6633.0,3.154,4.171
11576297216.gpx,-0.38,6631.0,2.967,4.172
11576297216.gpx,-0.49,6630.0,2.971,4.173
11576297216.gpx,-0.43,6629.0,3.029,4.173
11576297216.gpx,-0.143,6629.0,3.129,4.173
11576297216.gpx,-0.286,6628.0,2.983,4.174
11576297216.gpx,-0.143,6628.0,1.695,4.174
11576297216.gpx,-0.143,6627.0,2.969,4.175
11576297216.gpx,0.0,6627.0,3.171,4.253
11576297216.gpx,-0.143,6627.0,3.268,4.175
11576297216.gpx,0.0,6627.0,3.042,4.253
11576297216.gpx,-0.143,6627.0,2.862,4.175
11576297216.gpx,-0.259,6626.0,2.955,4.175
11576297216.gpx,0.115,6626.0,3.194,4.248
11576297216.gpx,0.0,6626.0,3.175,4.253
11576297216.gpx,0.0,6626.0,2.804,4.253
11576297216.gpx,0.371,6627.0,2.906,4.237
11576297216.gpx,0.202,6627.0,2.954,4.244
11576297216.gpx,0.075,6628.0,3.017,4.249
11599347399.gpx,-0.223,6629.0,7.671,4.058
11599347399.gpx,0.079,6629.0,9.125,4.112
11599347399.gpx,0.0,6629.0,8.494,4.115
11599347399.gpx,-0.163,6628.0,8.77,4.059
11599347399.gpx,-0.633,6628.0,8.557,4.059
11599347399.gpx,-0.342,6626.0,8.797,4.06
11599347399.gpx,-0.294,6626.0,8.582,4.06
11599347399.gpx,0.344,6626.0,8.253,4.103
11599347399.gpx,0.086,6626.0,9.087,4.113
11599347399.gpx,-0.143,6626.0,7.709,4.06
11599347399.gpx,0.13,6626.0,8.802,4.111
11599347399.gpx,0.013,6626.0,8.261,4.116
11599347399.gpx,-0.115,6626.0,8.111,4.06
11599347399.gpx,0.259,6626.0,7.956,4.106
11599347399.gpx,0.143,6627.0,8.319,4.11
11599347399.gpx,0.095,6627.0,8.597,4.112
11599347399.gpx,0.048,6627.0,8.446,4.114
11599347399.gpx,0.072,6627.0,7.511,4.113
11599347399.gpx,0.071,6628.0,8.109,4.113
11599347399.gpx,0.286,6628.0,8.387,4.104
11599347399.gpx,0.143,6628.0,7.745,4.11
11599347399.gpx,0.308,6629.0,9.233,4.103
11599347399.gpx,0.513,6630.0,7.806,4.094
11599347399.gpx,0.375,6631.0,8.035,4.099
11599347399.gpx,0.516,6632.0,8.283,4.092
11599347399.gpx,0.402,6633.0,7.842,4.096
11599347399.gpx,0.529,6634.0,8.08,4.091
11599347399.gpx,0.352,6635.0,7.944,4.097
11599347399.gpx,0.514,6636.0,8.237,4.09
11599347399.gpx,0.64,6637.0,8.607,4.084
11599347399.gpx,0.915,6639.0,8.011,4.072
11599347399.gpx,0.67,6641.0,8.117,4.081
11599347399.gpx,0.427,6642.0,7.965,4.09
11599347399.gpx,-0.192,6642.0,8.331,4.05
11599347399.gpx,-0.352,6642.0,8.623,4.05
11599347399.gpx,1.779,6644.0,7.211,4.035
11599347399.gpx,5.223,6652.0,7.141,3.898
11599347399.gpx,3.531,6662.0,7.168,3.956
11599347399.gpx,-1.843,6664.0,6.912,4.036
11599347399.gpx,1.048,6663.0,7.856,4.052
11599347399.gpx,2.648,6667.0,7.673,3.987
11599347399.gpx,3.709,6674.0,6.864,3.942
11599347399.gpx,0.134,6679.0,7.58,4.078
11599347399.gpx,-3.317,6675.0,7.6,4.029
11599347399.gpx,-0.913,6670.0,5.942,4.033
11599347399.gpx,2.647,6672.0,7.602,3.984
11599347399.gpx,4.895,6681.0,7.397,3.892
11599347399.gpx,-2.238,6684.0,6.635,4.024
11599347399.gpx,0.337,6682.0,7.131,4.068
11599347399.gpx,-0.653,6681.0,7.399,4.026
11599347399.gpx,-4.772,6675.0,7.068,4.029
11599347399.gpx,-2.744,6666.0,7.828,4.035
11599347399.gpx,1.47,6665.0,8.451,4.034
11599347399.gpx,2.144,6669.0,8.366,4.005
11599347399.gpx,-1.168,6670.0,8.682,4.033
11599347399.gpx,1.177,6670.0,8.012,4.042
11599347399.gpx,3.096,6675.0,7.41,3.964
11599347399.gpx,1.309,6680.0,8.165,4.031
11599347399.gpx,-0.262,6681.0,7.784,4.026
11599347399.gpx,-0.365,6681.0,7.688,4.026
11599347399.gpx,0.263,6680.0,8.131,4.072
11599347399.gpx,1.271,6682.0,7.871,4.031
11599347399.gpx,2.23,6686.0,6.758,3.991
11599347399.gpx,1.992,6691.0,8.019,3.997
11599347399.gpx,1.352,6695.0,6.613,4.02
11599347399.gpx,-1.08,6695.0,7.184,4.017
11599347399.gpx,2.244,6697.0,7.341,3.984
11599347399.gpx,0.595,6700.0,8.346,4.047
11599347399.gpx,1.723,6702.0,7.644,4.001
11599347399.gpx,2.91,6708.0,7.655,3.951
11599347399.gpx,1.211,6712.0,7.912,4.015
11599347399.gpx,1.228,6715.0,6.348,4.012
11599347399.gpx,2.318,6719.0,7.439,3.967
11599347399.gpx,-0.587,6721.0,6.813,4.001
11599347399.gpx,1.868,6723.0,5.912,3.982
11599347399.gpx,1.774,6727.0,5.687,3.983
11599347399.gpx,2.08,6731.0,7.942,3.969
11599347399.gpx,4.283,6739.0,8.285,3.879
11599347399.gpx,5.114,6749.0,6.905,3.841
11599347399.gpx,0.964,6756.0,5.52,3.997
11599347399.gpx,1.994,6760.0,8.344,3.954
11599347399.gpx,1.131,6763.0,7.771,3.986
11599347399.gpx,1.22,6766.0,7.339,3.981
11599347399.gpx,-0.141,6767.0,6.531,3.973
11599347399.gpx,3.357,6771.0,6.006,3.895
11599347399.gpx,3.412,6779.0,6.357,3.888
11599347399.gpx,3.345,6787.0,7.211,3.885
11599347399.gpx,1.651,6792.0,5.803,3.948
11599347399.gpx,0.565,6795.0,5.512,3.989
11599347399.gpx,3.602,6800.0,6.649,3.868
11599347399.gpx,3.035,6807.0,6.286,3.885
11599347399.gpx,-1.904,6808.0,6.652,3.948
11599347399.gpx,-2.341,6804.0,6.957,3.951
11599347399.gpx,2.441,6804.0,7.242,3.91
11599347399.gpx,0.109,6807.0,6.348,4.0
11599347399.gpx,-2.008,6804.0,8.257,3.951
11599347399.gpx,-3.433,6798.0,7.734,3.954
11599347399.gpx,-3.241,6791.0,7.43,3.958
11599347399.gpx,-1.633,6785.0,8.267,3.962
11599347399.gpx,0.176,6783.0,6.899,4.012
11599347399.gpx,-0.378,6783.0,8.02,3.963
11599347399.gpx,-3.313,6779.0,7.178,3.966
11599347399.gpx,-1.174,6774.0,5.736,3.969
11599347399.gpx,-0.299,6772.0,6.757,3.97
11599347399.gpx,-0.196,6771.0,6.937,3.971
11599347399.gpx,-0.964,6770.0,7.806,3.971
11599347399.gpx,-1.209,6768.0,7.167,3.972
11599347399.gpx,-0.928,6765.0,7.96,3.974
11599347399.gpx,-0.447,6764.0,8.138,3.975
11599347399.gpx,0.143,6763.0,7.001,4.025
11599347399.gpx,0.654,6764.0,7.368,4.005
11599347399.gpx,1.727,6767.0,7.496,3.961
11599347399.gpx,0.34,6769.0,7.105,4.014
11599347399.gpx,0.143,6770.0,7.599,4.021
11599347399.gpx,0.705,6771.0,7.924,3.998
11599347399.gpx,-1.115,6770.0,6.882,3.971
11599347399.gpx,-0.019,6769.0,6.623,3.972
11599347399.gpx,0.76,6770.0,6.999,3.997
11599347399.gpx,0.615,6771.0,7.898,4.002
11599347399.gpx,2.387,6775.0,7.319,3.93
11599347399.gpx,3.661,6782.0,6.025,3.876
11599347399.gpx,2.538,6789.0,6.517,3.915
11599347399.gpx,1.313,6793.0,7.402,3.961
11599347399.gpx,2.072,6797.0,7.307,3.929
11599347399.gpx,2.1,6802.0,6.418,3.924
11599347399.gpx,0.587,6805.0,6.543,3.982
11599347399.gpx,-0.44,6805.0,7.372,3.95
11599347399.gpx,-0.263,6804.0,6.828,3.951
11599347399.gpx,1.687,6806.0,6.645,3.938
11599347399.gpx,0.661,6809.0,7.31,3.977
11599347399.gpx,0.757,6810.0,6.58,3.972
11599347399.gpx,0.813,6812.0,6.872,3.969
11599347399.gpx,-1.029,6812.0,6.695,3.946
11599347399.gpx,-1.574,6809.0,7.302,3.948
11599347399.gpx,-2.041,6805.0,7.254,3.95
11599347399.gpx,-0.374,6802.0,7.324,3.952
11599347399.gpx,-1.855,6800.0,7.935,3.953
11599347399.gpx,-1.986,6795.0,6.627,3.956
11599347399.gpx,0.49,6793.0,7.119,3.993
11599347399.gpx,0.137,6794.0,7.271,4.007
11599347399.gpx,1.538,6796.0,6.473,3.95
11599347399.gpx,-2.018,6795.0,6.561,3.956
11599347399.gpx,-1.675,6791.0,7.046,3.958
11599347399.gpx,-2.604,6786.0,7.281,3.961
11599347399.gpx,-0.999,6782.0,7.534,3.964
11599347399.gpx,-1.896,6779.0,7.96,3.966
11599347399.gpx,-0.771,6776.0,6.801,3.968
11599347399.gpx,-0.787,6774.0,7.542,3.969
11599347399.gpx,-0.466,6773.0,7.678,3.969
11599347399.gpx,-0.388,6772.0,7.38,3.97
11599347399.gpx,-0.414,6771.0,6.213,3.971
11599347399.gpx,0.03,6770.0,8.31,4.026
11599347399.gpx,0.855,6771.0,7.235,3.992
11599347399.gpx,1.593,6774.0,8.186,3.961
11599347399.gpx,1.851,6778.0,5.944,3.949
11599347399.gpx,-0.048,6780.0,6.971,3.965
11599347399.gpx,0.29,6780.0,7.109,4.009
11599347399.gpx,0.044,6781.0,7.283,4.018
11599347399.gpx,1.487,6783.0,5.847,3.96
11599347399.gpx,1.663,6786.0,7.358,3.951
11599347399.gpx,1.024,6789.0,6.726,3.975
11599347399.gpx,1.086,6792.0,7.058,3.97
11599347399.gpx,1.817,6795.0,6.539,3.94
11599347399.gpx,-0.687,6796.0,5.996,3.955
11599347399.gpx,-0.457,6795.0,6.738,3.956
11599347399.gpx,0.941,6796.0,6.459,3.974
11599347399.gpx,-0.517,6796.0,7.194,3.955
11599347399.gpx,0.495,6796.0,6.352,3.991
11599347399.gpx,2.0,6799.0,7.211,3.93
11599347399.gpx,1.84,6803.0,6.868,3.934
11599347399.gpx,2.484,6808.0,5.828,3.906
11599347399.gpx,0.779,6812.0,6.039,3.97
11599347399.gpx,-0.241,6813.0,6.578,3.945
11599347399.gpx,-0.712,6811.0,6.587,3.946
11599347399.gpx,1.379,6812.0,6.271,3.947
11599347399.gpx,1.127,6815.0,7.511,3.955
11599347399.gpx,1.127,6818.0,7.371,3.953
11599347399.gpx,0.769,6820.0,7.228,3.966
11599347399.gpx,0.715,6822.0,6.809,3.967
11599347399.gpx,0.521,6823.0,7.077,3.974
11599347399.gpx,-0.021,6824.0,6.669,3.938
11599347399.gpx,1.195,6825.0,6.567,3.946
11599347399.gpx,0.881,6827.0,6.479,3.957
11599347399.gpx,1.131,6830.0,6.252,3.945
11599347399.gpx,-0.149,6831.0,7.338,3.934
11599347399.gpx,0.232,6831.0,8.361,3.98
11599347399.gpx,-0.829,6830.0,7.45,3.935
11599347399.gpx,-1.651,6827.0,7.623,3.937
11599347399.gpx,-1.243,6824.0,7.656,3.938
11599347399.gpx,-0.031,6822.0,7.929,3.94
11599347399.gpx,-1.281,6821.0,7.812,3.94
11599347399.gpx,-0.973,6818.0,6.326,3.942
11599347399.gpx,-0.08,6817.0,7.729,3.943
11599347399.gpx,0.343,6817.0,8.793,3.984
11599347399.gpx,0.778,6819.0,7.064,3.966
11599347399.gpx,2.708,6823.0,7.554,3.888
11599347399.gpx,1.384,6827.0,6.434,3.937
11599347399.gpx,-1.847,6827.0,8.147,3.937
11599347399.gpx,0.796,6826.0,6.361,3.961
11599347399.gpx,1.885,6829.0,6.242,3.916
11599347399.gpx,-1.306,6829.0,7.953,3.935
11599347399.gpx,-2.69,6825.0,7.166,3.938
11599347399.gpx,-1.509,6820.0,7.546,3.941
11599347399.gpx,-2.957,6815.0,6.804,3.944
11599347399.gpx,-1.751,6810.0,7.686,3.947
11599347399.gpx,-1.149,6806.0,6.991,3.949
11599347399.gpx,-1.014,6804.0,8.521,3.951
11599347399.gpx,-0.185,6802.0,6.252,3.952
11599347399.gpx,-1.408,6801.0,6.664,3.952
11599347399.gpx,-1.948,6797.0,7.827,3.955
11599347399.gpx,0.393,6795.0,6.723,3.996
11599347399.gpx,1.253,6797.0,7.089,3.961
11599347399.gpx,0.502,6799.0,7.148,3.989
11599347399.gpx,1.308,6801.0,5.955,3.956
11599347399.gpx,0.456,6803.0,7.467,3.988
11599347399.gpx,-0.126,6803.0,5.509,3.951
11599347399.gpx,1.058,6804.0,7.004,3.964
11599347399.gpx,1.904,6808.0,3.28,3.928
11599347399.gpx,3.488,6814.0,5.305,3.863
11599347399.gpx,5.727,6825.0,2.002,3.772
11599347399.gpx,4.389,6836.0,5.799,3.816
11599347399.gpx,3.201,6845.0,5.567,3.856
11599347399.gpx,5.021,6854.0,6.425,3.781
11599347399.gpx,5.547,6866.0,5.158,3.754
11599347399.gpx,5.24,6879.0,5.779,3.757
11599347399.gpx,6.014,6892.0,5.324,3.72
11599347399.gpx,4.311,6904.0,6.205,3.777
11599347399.gpx,5.295,6915.0,5.553,3.733
11599347399.gpx,5.58,6927.0,5.98,3.716
11599347399.gpx,5.148,6939.0,6.415,3.725
11599347399.gpx,5.068,6951.0,6.092,3.72
11599347399.gpx,3.562,6961.0,5.493,3.772
11599347399.gpx,4.676,6971.0,6.33,3.723
11599347399.gpx,3.537,6980.0,5.502,3.761
11599347399.gpx,1.992,6986.0,6.065,3.817
11599347399.gpx,0.839,6990.0,6.526,3.86
11599347399.gpx,2.275,6993.0,6.186,3.802
11599347399.gpx,3.985,7000.0,5.333,3.732
11599347399.gpx,3.783,7009.0,6.139,3.735
11599347399.gpx,4.696,7019.0,6.721,3.694
11599347399.gpx,5.921,7031.0,5.242,3.641
11599347399.gpx,8.133,7047.0,5.944,3.55
11599347399.gpx,7.331,7065.0,5.604,3.569
11599347399.gpx,7.731,7082.0,4.566,3.544
11599347399.gpx,5.07,7097.0,4.973,3.634
11599347399.gpx,5.226,7109.0,4.468,3.621
11599347399.gpx,5.155,7121.0,5.627,3.617
11599347399.gpx,4.24,7132.0,4.607,3.645
11599347399.gpx,4.472,7142.0,5.017,3.631
11599347399.gpx,4.298,7152.0,5.75,3.631
11599347399.gpx,3.194,7160.0,5.76,3.669
11599347399.gpx,3.968,7169.0,5.077,3.634
11599347399.gpx,3.442,7177.0,5.651,3.649
11599347399.gpx,4.583,7186.0,6.013,3.601
11599347399.gpx,3.387,7195.0,5.998,3.641
11599347399.gpx,2.855,7203.0,0.827,3.657
11599347399.gpx,-3.37,7202.0,1.058,3.717
11599347399.gpx,-3.564,7194.0,6.83,3.721
11599347399.gpx,-4.724,7185.0,7.527,3.727
11599347399.gpx,-2.935,7176.0,6.035,3.732
11599347399.gpx,-4.149,7168.0,7.172,3.736
11599347399.gpx,-3.127,7159.0,6.113,3.741
11599347399.gpx,-4.16,7151.0,8.06,3.746
11599347399.gpx,-4.362,7141.0,6.652,3.752
11599347399.gpx,-4.602,7131.0,1.633,3.758
11599347399.gpx,-5.832,7119.0,2.403,3.764
11599347399.gpx,-4.864,7107.0,5.983,3.771
11599347399.gpx,-5.08,7095.0,5.717,3.778
11599347399.gpx,-7.778,7080.0,5.634,3.787
11599347399.gpx,-7.169,7063.0,5.296,3.797
11599347399.gpx,-7.942,7046.0,4.863,3.807
11599347399.gpx,-5.624,7030.0,5.735,3.816
11599347399.gpx,-4.501,7019.0,6.471,3.823
11599347399.gpx,-3.673,7009.0,6.756,3.828
11599347399.gpx,-3.811,7001.0,7.26,3.833
11599347399.gpx,-2.403,6993.0,6.585,3.838
11599347399.gpx,-0.824,6990.0,7.094,3.84
11599347399.gpx,-1.916,6987.0,5.436,3.841
11599347399.gpx,-3.529,6980.0,6.879,3.845
11599347399.gpx,-4.655,6971.0,6.586,3.851
11599347399.gpx,-3.699,6961.0,6.277,3.857
11599347399.gpx,-4.961,6951.0,6.815,3.863
11599347399.gpx,-5.08,6940.0,6.19,3.869
11599347399.gpx,-5.366,6928.0,6.9,3.876
11599347399.gpx,-5.408,6916.0,6.479,3.883
11599347399.gpx,-4.3,6904.0,6.229,3.89
11599347399.gpx,-6.108,6892.0,6.523,3.898
11599347399.gpx,-5.358,6879.0,6.109,3.905
11599347399.gpx,-5.586,6867.0,6.174,3.913
11599347399.gpx,-5.205,6854.0,6.163,3.92
11599347399.gpx,-3.199,6845.0,7.178,3.926
11599347399.gpx,-4.407,6836.0,6.406,3.931
11599347399.gpx,-5.7,6824.0,6.85,3.938
11599347399.gpx,-3.246,6814.0,6.953,3.945
11599347399.gpx,-2.104,6808.0,3.524,3.948
11599347399.gpx,-0.881,6804.0,6.631,3.951
11599347399.gpx,0.004,6803.0,5.721,4.006
11599347399.gpx,-0.434,6803.0,6.813,3.951
11599347399.gpx,-1.359,6801.0,6.385,3.952
11599347399.gpx,-0.426,6799.0,6.949,3.954
11599347399.gpx,-1.304,6797.0,6.833,3.955
11599347399.gpx,-0.4,6795.0,6.294,3.956
11599347399.gpx,1.765,6797.0,6.484,3.941
11599347399.gpx,1.531,6800.0,6.113,3.948
11599347399.gpx,0.193,6802.0,7.094,3.999
11599347399.gpx,0.867,6803.0,7.343,3.972
11599347399.gpx,1.308,6806.0,7.147,3.953
11599347399.gpx,1.435,6809.0,5.856,3.946
11599347399.gpx,3.091,6814.0,6.341,3.879
11599347399.gpx,1.375,6819.0,6.889,3.942
11599347399.gpx,2.485,6824.0,6.841,3.896
11599347399.gpx,2.01,6829.0,6.345,3.911
11599347399.gpx,-1.62,6829.0,6.11,3.935
11599347399.gpx,-1.187,6826.0,7.298,3.937
11599347399.gpx,1.178,6826.0,6.807,3.946
11599347399.gpx,0.198,6828.0,6.108,3.983
11599347399.gpx,-2.94,6825.0,7.081,3.938
11599347399.gpx,-1.168,6820.0,7.024,3.941
11599347399.gpx,-0.589,6818.0,6.962,3.942
11599347399.gpx,-0.143,6817.0,7.247,3.943
11599347399.gpx,0.729,6818.0,7.835,3.968
11599347399.gpx,0.998,6820.0,6.946,3.957
11599347399.gpx,0.851,6822.0,7.059,3.961
11599347399.gpx,0.146,6823.0,6.57,3.988
11599347399.gpx,1.916,6825.0,6.859,3.918
11599347399.gpx,1.185,6829.0,7.488,3.944
11599347399.gpx,0.279,6831.0,6.618,3.978
11599347399.gpx,0.034,6831.0,5.695,3.988
11599347399.gpx,-0.341,6831.0,6.895,3.934
11599347399.gpx,-1.226,6829.0,7.007,3.935
11599347399.gpx,-0.763,6824.0,0.247,3.938
11599347399.gpx,-0.342,6823.0,5.76,3.939
11599347399.gpx,-0.805,6821.0,5.118,3.94
11599347399.gpx,-0.822,6819.0,6.502,3.941
11599347399.gpx,-0.986,6817.0,7.056,3.943
11599347399.gpx,-1.383,6815.0,5.485,3.944
11599347399.gpx,-1.144,6812.0,6.075,3.946
11599347399.gpx,1.104,6812.0,5.927,3.957
11599347399.gpx,-0.117,6813.0,6.543,3.945
11599347399.gpx,-1.136,6811.0,6.129,3.946
11599347399.gpx,-2.595,6807.0,6.335,3.949
11599347399.gpx,-1.563,6802.0,6.585,3.952
