file,slope_angle_deg,midpoint_elevation_ft,actual_speed_mph,predicted_speed_mph
GannettPeak2023-07-04.gpx,0.464,9596.0,2.093,2.828
GannettPeak2023-07-04.gpx,1.963,9598.0,2.313,2.828
GannettPeak2023-07-04.gpx,2.33,9603.0,2.749,2.787
GannettPeak2023-07-04.gpx,1.286,9607.0,2.465,2.828
GannettPeak2023-07-04.gpx,-1.068,9608.0,2.0,2.828
GannettPeak2023-07-04.gpx,-2.092,9604.0,3.882,2.828
GannettPeak2023-07-04.gpx,-2.128,9599.0,4.014,2.828
GannettPeak2023-07-04.gpx,-2.257,9594.0,1.943,2.828
GannettPeak2023-07-04.gpx,-2.128,9589.0,1.5,2.828
GannettPeak2023-07-04.gpx,-1.362,9585.0,2.339,2.828
GannettPeak2023-07-04.gpx,0.366,9584.0,2.916,2.828
GannettPeak2023-07-04.gpx,0.366,9585.0,2.916,2.828
GannettPeak2023-07-04.gpx,0.366,9586.0,2.916,2.828
GannettPeak2023-07-04.gpx,0.241,9586.0,1.297,2.828
GannettPeak2023-07-04.gpx,0.0,9587.0,0.313,2.828
GannettPeak2023-07-04.gpx,1.136,9588.0,0.675,2.828
GannettPeak2023-07-04.gpx,0.726,9590.0,2.943,2.828
GannettPeak2023-07-04.gpx,0.546,9592.0,3.914,2.828
GannettPeak2023-07-04.gpx,0.752,9593.0,2.842,2.828
GannettPeak2023-07-04.gpx,1.51,9596.0,1.415,2.828
GannettPeak2023-07-04.gpx,1.008,9598.0,2.118,2.828
GannettPeak2023-07-04.gpx,0.051,9600.0,2.342,2.828
GannettPeak2023-07-04.gpx,0.0,9600.0,1.984,2.828
GannettPeak2023-07-04.gpx,-0.301,9599.0,1.739,2.828
GannettPeak2023-07-04.gpx,-0.939,9598.0,2.274,2.828
GannettPeak2023-07-04.gpx,-0.192,9597.0,2.224,2.828
GannettPeak2023-07-04.gpx,0.516,9597.0,2.554,2.828
GannettPeak2023-07-04.gpx,1.653,9600.0,3.875,2.828
GannettPeak2023-07-04.gpx,1.653,9603.0,3.875,2.828
GannettPeak2023-07-04.gpx,0.285,9606.0,1.268,2.828
GannettPeak2023-07-04.gpx,-1.124,9605.0,3.801,2.828
GannettPeak2023-07-04.gpx,-1.124,9602.0,3.801,2.828
GannettPeak2023-07-04.gpx,-0.429,9600.0,2.046,2.828
GannettPeak2023-07-04.gpx,0.0,9600.0,1.272,2.828
GannettPeak2023-07-04.gpx,0.0,9600.0,1.724,2.828
GannettPeak2023-07-04.gpx,0.0,9600.0,2.403,2.828
GannettPeak2023-07-04.gpx,0.0,9600.0,3.09,2.828
GannettPeak2023-07-04.gpx,-0.457,9599.0,2.489,2.828
GannettPeak2023-07-04.gpx,-1.063,9597.0,2.096,2.828
GannettPeak2023-07-04.gpx,-0.834,9595.0,5.124,2.828
GannettPeak2023-07-04.gpx,-0.834,9593.0,5.124,2.828
GannettPeak2023-07-04.gpx,-0.834,9591.0,5.124,2.828
GannettPeak2023-07-04.gpx,-1.147,9589.0,2.117,2.828
GannettPeak2023-07-04.gpx,-2.065,9586.0,2.278,2.828
GannettPeak2023-07-04.gpx,-2.642,9580.0,3.232,2.828
GannettPeak2023-07-04.gpx,-1.581,9575.0,2.555,2.828
GannettPeak2023-07-04.gpx,0.217,9574.0,1.942,2.828
GannettPeak2023-07-04.gpx,2.263,9577.0,1.887,2.787
GannettPeak2023-07-04.gpx,0.436,9580.0,1.274,2.828
GannettPeak2023-07-04.gpx,1.271,9582.0,1.68,2.828
GannettPeak2023-07-04.gpx,1.763,9585.0,2.282,2.828
GannettPeak2023-07-04.gpx,1.21,9589.0,2.469,2.828
GannettPeak2023-07-04.gpx,0.0,9590.0,2.721,2.828
GannettPeak2023-07-04.gpx,-1.602,9588.0,1.074,2.828
GannettPeak2023-07-04.gpx,-0.732,9585.0,2.916,2.828
GannettPeak2023-07-04.gpx,-0.781,9584.0,2.735,2.828
GannettPeak2023-07-04.gpx,-0.908,9582.0,2.353,2.828
GannettPeak2023-07-04.gpx,-1.628,9579.0,3.489,2.828
GannettPeak2023-07-04.gpx,-1.938,9575.0,4.407,2.828
GannettPeak2023-07-04.gpx,-1.938,9570.0,4.407,2.828
GannettPeak2023-07-04.gpx,2.613,9571.0,1.839,2.787
GannettPeak2023-07-04.gpx,5.049,9580.0,1.566,2.686
GannettPeak2023-07-04.gpx,1.301,9587.0,1.027,2.828
GannettPeak2023-07-04.gpx,-1.378,9587.0,4.649,2.828
GannettPeak2023-07-04.gpx,-1.378,9584.0,4.649,2.828
GannettPeak2023-07-04.gpx,-2.691,9579.0,3.935,2.828
GannettPeak2023-07-04.gpx,-6.016,9569.0,2.83,2.828
GannettPeak2023-07-04.gpx,-7.023,9554.0,1.098,2.72
GannettPeak2023-07-04.gpx,-7.934,9537.0,2.675,2.503
GannettPeak2023-07-04.gpx,-7.316,9519.0,2.226,2.72
GannettPeak2023-07-04.gpx,-4.959,9505.0,1.771,2.828
GannettPeak2023-07-04.gpx,-2.985,9496.0,3.575,2.828
GannettPeak2023-07-04.gpx,-2.985,9489.0,3.575,2.828
GannettPeak2023-07-04.gpx,-1.976,9484.0,2.504,2.828
GannettPeak2023-07-04.gpx,-1.542,9480.0,2.447,2.828
GannettPeak2023-07-04.gpx,-0.799,9477.0,2.674,2.828
GannettPeak2023-07-04.gpx,-1.471,9474.0,3.094,2.828
GannettPeak2023-07-04.gpx,-2.255,9470.0,3.788,2.828
GannettPeak2023-07-04.gpx,-2.255,9465.0,3.788,2.828
GannettPeak2023-07-04.gpx,-2.237,9460.0,1.987,2.828
GannettPeak2023-07-04.gpx,-2.58,9454.0,2.149,2.828
GannettPeak2023-07-04.gpx,-3.009,9448.0,1.967,2.828
GannettPeak2023-07-04.gpx,-6.498,9437.0,0.96,2.828
GannettPeak2023-07-04.gpx,-9.918,9418.0,2.048,2.141
GannettPeak2023-07-04.gpx,-10.29,9395.0,2.386,2.141
GannettPeak2023-07-04.gpx,-5.384,9377.0,1.283,2.828
GannettPeak2023-07-04.gpx,-6.443,9363.0,2.641,2.828
GannettPeak2023-07-04.gpx,-6.227,9348.0,1.972,2.828
GannettPeak2023-07-04.gpx,-6.114,9334.0,1.74,2.828
GannettPeak2023-07-04.gpx,-4.157,9322.0,0.489,2.828
GannettPeak2023-07-04.gpx,0.0,9318.0,0.484,2.828
GannettPeak2023-07-04.gpx,0.0,9318.0,1.718,2.828
GannettPeak2023-07-04.gpx,0.0,9318.0,2.753,2.828
GannettPeak2023-07-04.gpx,-1.276,9316.0,3.049,2.828
GannettPeak2023-07-04.gpx,-1.388,9313.0,3.078,2.828
GannettPeak2023-07-04.gpx,-1.863,9309.0,4.14,2.828
GannettPeak2023-07-04.gpx,-1.943,9305.0,4.397,2.828
GannettPeak2023-07-04.gpx,-1.943,9301.0,4.397,2.828
GannettPeak2023-07-04.gpx,-2.671,9295.0,1.654,2.828
GannettPeak2023-07-04.gpx,-1.088,9291.0,2.367,2.828
GannettPeak2023-07-04.gpx,-0.867,9289.0,2.463,2.828
GannettPeak2023-07-04.gpx,-1.112,9286.0,1.92,2.828
GannettPeak2023-07-04.gpx,-1.368,9284.0,2.78,2.828
GannettPeak2023-07-04.gpx,-1.414,9280.0,3.021,2.828
GannettPeak2023-07-04.gpx,1.644,9281.0,1.992,2.828
GannettPeak2023-07-04.gpx,1.427,9284.0,2.267,2.828
GannettPeak2023-07-04.gpx,0.791,9287.0,2.701,2.828
GannettPeak2023-07-04.gpx,-3.486,9284.0,2.323,2.828
GannettPeak2023-07-04.gpx,-4.625,9274.0,2.404,2.828
GannettPeak2023-07-04.gpx,-4.205,9264.0,3.042,2.828
GannettPeak2023-07-04.gpx,-3.231,9256.0,2.841,2.828
GannettPeak2023-07-04.gpx,0.0,9252.0,2.332,2.828
GannettPeak2023-07-04.gpx,-0.892,9251.0,1.787,2.828
GannettPeak2023-07-04.gpx,-1.065,9249.0,2.005,2.828
GannettPeak2023-07-04.gpx,-0.882,9246.0,2.421,2.828
GannettPeak2023-07-04.gpx,-0.68,9245.0,3.142,2.828
GannettPeak2023-07-04.gpx,-0.674,9243.0,3.169,2.828
GannettPeak2023-07-04.gpx,1.714,9244.0,2.11,2.828
GannettPeak2023-07-04.gpx,2.986,9250.0,2.117,2.787
GannettPeak2023-07-04.gpx,3.784,9257.0,2.251,2.787
GannettPeak2023-07-04.gpx,2.579,9265.0,1.178,2.787
GannettPeak2023-07-04.gpx,2.376,9270.0,2.695,2.787
GannettPeak2023-07-04.gpx,-0.694,9272.0,2.163,2.828
GannettPeak2023-07-04.gpx,-1.686,9270.0,2.169,2.828
GannettPeak2023-07-04.gpx,-0.808,9267.0,2.643,2.828
GannettPeak2023-07-04.gpx,0.461,9266.0,1.871,2.828
GannettPeak2023-07-04.gpx,0.274,9267.0,2.161,2.828
GannettPeak2023-07-04.gpx,-0.657,9267.0,3.252,2.828
GannettPeak2023-07-04.gpx,-0.982,9265.0,3.05,2.828
GannettPeak2023-07-04.gpx,-1.552,9262.0,2.752,2.828
GannettPeak2023-07-04.gpx,-1.988,9258.0,2.148,2.828
GannettPeak2023-07-04.gpx,-1.021,9255.0,1.919,2.828
GannettPeak2023-07-04.gpx,1.87,9255.0,2.283,2.828
GannettPeak2023-07-04.gpx,1.963,9260.0,2.175,2.828
GannettPeak2023-07-04.gpx,1.517,9264.0,2.45,2.828
GannettPeak2023-07-04.gpx,0.645,9266.0,3.313,2.828
GannettPeak2023-07-04.gpx,0.739,9268.0,3.284,2.828
GannettPeak2023-07-04.gpx,1.377,9270.0,3.103,2.828
GannettPeak2023-07-04.gpx,1.403,9274.0,3.045,2.828
GannettPeak2023-07-04.gpx,1.918,9277.0,2.227,2.828
GannettPeak2023-07-04.gpx,1.871,9282.0,1.479,2.828
GannettPeak2023-07-04.gpx,1.044,9285.0,2.046,2.828
GannettPeak2023-07-04.gpx,0.825,9287.0,2.625,2.828
GannettPeak2023-07-04.gpx,1.686,9290.0,2.533,2.828
GannettPeak2023-07-04.gpx,1.451,9294.0,2.445,2.828
GannettPeak2023-07-04.gpx,0.94,9296.0,2.272,2.828
GannettPeak2023-07-04.gpx,-1.481,9296.0,0.646,2.828
GannettPeak2023-07-04.gpx,-1.187,9293.0,1.311,2.828
GannettPeak2023-07-04.gpx,0.0,9291.0,2.752,2.828
GannettPeak2023-07-04.gpx,0.0,9291.0,1.75,2.828
GannettPeak2023-07-04.gpx,-1.016,9290.0,1.481,2.828
GannettPeak2023-07-04.gpx,-2.419,9286.0,1.97,2.828
GannettPeak2023-07-04.gpx,-2.985,9280.0,1.464,2.828
GannettPeak2023-07-04.gpx,-3.518,9273.0,1.282,2.828
GannettPeak2023-07-04.gpx,-1.512,9267.0,2.276,2.828
GannettPeak2023-07-04.gpx,0.0,9265.0,2.759,2.828
GannettPeak2023-07-04.gpx,0.0,9265.0,2.428,2.828
GannettPeak2023-07-04.gpx,0.0,9265.0,2.231,2.828
GannettPeak2023-07-04.gpx,0.0,9265.0,1.871,2.828
GannettPeak2023-07-04.gpx,-2.232,9263.0,1.743,2.828
GannettPeak2023-07-04.gpx,-1.618,9258.0,1.64,2.828
GannettPeak2023-07-04.gpx,-1.062,9255.0,2.012,2.828
GannettPeak2023-07-04.gpx,-0.816,9253.0,2.384,2.828
GannettPeak2023-07-04.gpx,0.0,9252.0,3.229,2.828
GannettPeak2023-07-04.gpx,0.0,9252.0,3.229,2.828
GannettPeak2023-07-04.gpx,0.165,9252.0,1.313,2.828
GannettPeak2023-07-04.gpx,1.213,9254.0,1.761,2.828
GannettPeak2023-07-04.gpx,-1.11,9254.0,3.359,2.828
GannettPeak2023-07-04.gpx,-1.218,9251.0,3.507,2.828
GannettPeak2023-07-04.gpx,0.915,9251.0,3.02,2.828
GannettPeak2023-07-04.gpx,2.315,9255.0,2.767,2.787
GannettPeak2023-07-04.gpx,0.583,9258.0,2.093,2.828
GannettPeak2023-07-04.gpx,-0.737,9258.0,2.19,2.828
GannettPeak2023-07-04.gpx,-1.636,9255.0,2.611,2.828
GannettPeak2023-07-04.gpx,-0.491,9253.0,2.493,2.828
GannettPeak2023-07-04.gpx,-0.089,9252.0,2.427,2.828
GannettPeak2023-07-04.gpx,-1.474,9250.0,2.174,2.828
GannettPeak2023-07-04.gpx,-1.474,9247.0,2.174,2.828
GannettPeak2023-07-04.gpx,-1.0,9244.0,2.202,2.828
GannettPeak2023-07-04.gpx,1.788,9245.0,2.389,2.828
GannettPeak2023-07-04.gpx,1.788,9249.0,2.389,2.828
GannettPeak2023-07-04.gpx,1.788,9253.0,2.389,2.828
GannettPeak2023-07-04.gpx,-3.156,9251.0,3.028,2.828
GannettPeak2023-07-04.gpx,-3.464,9244.0,3.079,2.828
GannettPeak2023-07-04.gpx,-0.429,9239.0,2.05,2.828
GannettPeak2023-07-04.gpx,0.63,9240.0,1.93,2.828
GannettPeak2023-07-04.gpx,0.578,9241.0,2.081,2.828
GannettPeak2023-07-04.gpx,-0.792,9241.0,2.696,2.828
GannettPeak2023-07-04.gpx,-0.416,9239.0,3.012,2.828
GannettPeak2023-07-04.gpx,0.0,9239.0,3.459,2.828
GannettPeak2023-07-04.gpx,0.0,9239.0,3.123,2.828
GannettPeak2023-07-04.gpx,0.0,9239.0,2.045,2.828
GannettPeak2023-07-04.gpx,-1.433,9237.0,1.288,2.828
GannettPeak2023-07-04.gpx,-0.603,9235.0,3.543,2.828
GannettPeak2023-07-04.gpx,-0.603,9233.0,3.543,2.828
GannettPeak2023-07-04.gpx,0.602,9233.0,2.028,2.828
GannettPeak2023-07-04.gpx,-0.854,9233.0,1.035,2.828
GannettPeak2023-07-04.gpx,-0.785,9231.0,2.722,2.828
GannettPeak2023-07-04.gpx,-0.094,9230.0,2.566,2.828
GannettPeak2023-07-04.gpx,2.532,9233.0,2.108,2.787
GannettPeak2023-07-04.gpx,2.532,9239.0,2.108,2.787
GannettPeak2023-07-04.gpx,0.412,9242.0,2.489,2.828
GannettPeak2023-07-04.gpx,-3.027,9239.0,3.525,2.828
GannettPeak2023-07-04.gpx,-2.974,9232.0,3.445,2.828
GannettPeak2023-07-04.gpx,0.022,9229.0,1.512,2.828
GannettPeak2023-07-04.gpx,5.351,9235.0,1.592,2.686
GannettPeak2023-07-04.gpx,5.351,9247.0,1.592,2.686
GannettPeak2023-07-04.gpx,1.937,9256.0,1.516,2.828
GannettPeak2023-07-04.gpx,-8.112,9249.0,1.716,2.503
GannettPeak2023-07-04.gpx,-14.305,9223.0,1.156,1.879
GannettPeak2023-07-04.gpx,-2.606,9203.0,1.638,2.828
GannettPeak2023-07-04.gpx,-2.875,9197.0,1.485,2.828
GannettPeak2023-07-04.gpx,-3.544,9189.0,2.288,2.828
GannettPeak2023-07-04.gpx,-4.103,9181.0,0.915,2.828
GannettPeak2023-07-04.gpx,-1.121,9175.0,0.377,2.828
GannettPeak2023-07-04.gpx,-0.959,9172.0,0.472,2.828
GannettPeak2023-07-04.gpx,-2.145,9169.0,1.791,2.828
GannettPeak2023-07-04.gpx,-1.153,9165.0,1.853,2.828
GannettPeak2023-07-04.gpx,-0.04,9163.0,2.681,2.828
GannettPeak2023-07-04.gpx,0.096,9163.0,2.771,2.828
GannettPeak2023-07-04.gpx,0.689,9164.0,3.102,2.828
GannettPeak2023-07-04.gpx,0.713,9166.0,2.997,2.828
GannettPeak2023-07-04.gpx,1.094,9168.0,1.953,2.828
GannettPeak2023-07-04.gpx,2.529,9172.0,1.523,2.787
GannettPeak2023-07-04.gpx,3.34,9179.0,1.757,2.787
GannettPeak2023-07-04.gpx,5.197,9189.0,1.708,2.686
GannettPeak2023-07-04.gpx,5.285,9201.0,1.338,2.686
GannettPeak2023-07-04.gpx,4.003,9211.0,0.962,2.686
GannettPeak2023-07-04.gpx,6.592,9224.0,1.936,2.287
GannettPeak2023-07-04.gpx,5.698,9238.0,2.58,2.686
GannettPeak2023-07-04.gpx,5.2,9250.0,1.914,2.686
GannettPeak2023-07-04.gpx,3.991,9261.0,1.221,2.686
GannettPeak2023-07-04.gpx,5.109,9271.0,1.443,2.686
GannettPeak2023-07-04.gpx,10.831,9290.0,1.301,1.801
GannettPeak2023-07-04.gpx,8.955,9313.0,1.239,2.105
GannettPeak2023-07-04.gpx,7.196,9331.0,1.181,2.287
GannettPeak2023-07-04.gpx,6.696,9347.0,0.791,2.287
GannettPeak2023-07-04.gpx,8.472,9365.0,1.752,2.105
GannettPeak2023-07-04.gpx,9.004,9385.0,1.131,2.105
GannettPeak2023-07-04.gpx,8.305,9405.0,0.902,2.105
GannettPeak2023-07-04.gpx,6.935,9422.0,1.75,2.287
GannettPeak2023-07-04.gpx,9.138,9441.0,1.21,2.105
GannettPeak2023-07-04.gpx,10.58,9464.0,0.715,1.801
GannettPeak2023-07-04.gpx,11.369,9489.0,1.113,1.58
GannettPeak2023-07-04.gpx,9.605,9513.0,0.86,1.801
GannettPeak2023-07-04.gpx,11.747,9538.0,1.553,1.58
GannettPeak2023-07-04.gpx,12.069,9566.0,0.872,1.58
GannettPeak2023-07-04.gpx,11.664,9593.0,0.945,1.58
GannettPeak2023-07-04.gpx,11.515,9620.0,0.882,1.58
GannettPeak2023-07-04.gpx,8.182,9643.0,1.556,2.105
GannettPeak2023-07-04.gpx,8.602,9663.0,1.458,2.105
GannettPeak2023-07-04.gpx,10.663,9685.0,0.792,1.492
GannettPeak2023-07-04.gpx,12.216,9711.0,0.85,1.309
GannettPeak2023-07-04.gpx,7.306,9734.0,0.984,1.895
GannettPeak2023-07-04.gpx,4.777,9748.0,1.115,2.225
GannettPeak2023-07-04.gpx,6.166,9760.0,1.358,1.97
GannettPeak2023-07-04.gpx,10.859,9780.0,1.358,1.492
GannettPeak2023-07-04.gpx,11.926,9807.0,0.774,1.309
GannettPeak2023-07-04.gpx,10.36,9832.0,1.0,1.492
GannettPeak2023-07-04.gpx,9.062,9855.0,1.031,1.743
GannettPeak2023-07-04.gpx,11.173,9878.0,1.308,1.492
GannettPeak2023-07-04.gpx,7.178,9900.0,1.76,1.895
GannettPeak2023-07-04.gpx,4.932,9913.0,1.127,2.225
GannettPeak2023-07-04.gpx,4.808,9925.0,0.893,2.225
GannettPeak2023-07-04.gpx,5.843,9937.0,1.093,1.97
GannettPeak2023-07-04.gpx,7.973,9953.0,1.546,1.743
GannettPeak2023-07-04.gpx,15.707,9980.0,0.614,1.14
GannettPeak2023-07-04.gpx,17.79,10020.0,0.539,1.14
GannettPeak2023-07-04.gpx,6.802,10094.0,0.682,1.895
GannettPeak2023-07-04.gpx,3.312,10115.0,0.759,2.308
GannettPeak2023-07-04.gpx,3.959,10124.0,0.991,2.225
GannettPeak2023-07-04.gpx,1.09,10129.0,1.959,2.343
GannettPeak2023-07-04.gpx,2.471,10134.0,1.585,2.308
GannettPeak2023-07-04.gpx,4.053,10141.0,2.144,2.225
GannettPeak2023-07-04.gpx,4.348,10151.0,2.233,2.225
GannettPeak2023-07-04.gpx,4.105,10160.0,1.558,2.225
GannettPeak2023-07-04.gpx,4.416,10170.0,1.566,2.225
GannettPeak2023-07-04.gpx,8.443,10185.0,1.758,1.743
GannettPeak2023-07-04.gpx,14.546,10212.0,1.117,1.309
GannettPeak2023-07-04.gpx,4.819,10234.0,1.327,2.225
GannettPeak2023-07-04.gpx,4.737,10245.0,1.35,2.145
GannettPeak2023-07-04.gpx,5.218,10257.0,1.706,2.145
GannettPeak2023-07-04.gpx,6.16,10270.0,1.763,1.9
GannettPeak2023-07-04.gpx,3.091,10280.0,1.578,2.226
GannettPeak2023-07-04.gpx,5.676,10290.0,1.54,1.9
GannettPeak2023-07-04.gpx,7.85,10306.0,1.352,1.827
GannettPeak2023-07-04.gpx,9.179,10326.0,1.233,1.681
GannettPeak2023-07-04.gpx,5.011,10342.0,2.11,2.145
GannettPeak2023-07-04.gpx,0.0,10348.0,1.998,2.259
GannettPeak2023-07-04.gpx,-4.734,10342.0,2.181,2.259
GannettPeak2023-07-04.gpx,-6.576,10329.0,1.791,2.173
GannettPeak2023-07-04.gpx,-5.946,10315.0,1.524,2.259
GannettPeak2023-07-04.gpx,-3.386,10304.0,1.724,2.259
GannettPeak2023-07-04.gpx,-2.714,10297.0,1.326,2.259
GannettPeak2023-07-04.gpx,-0.646,10293.0,1.768,2.259
GannettPeak2023-07-04.gpx,1.057,10294.0,2.02,2.259
GannettPeak2023-07-04.gpx,-2.448,10292.0,2.929,2.259
GannettPeak2023-07-04.gpx,-2.788,10286.0,3.063,2.259
GannettPeak2023-07-04.gpx,-0.397,10283.0,1.083,2.259
GannettPeak2023-07-04.gpx,0.381,10283.0,1.808,2.259
GannettPeak2023-07-04.gpx,1.519,10285.0,2.812,2.259
GannettPeak2023-07-04.gpx,0.964,10288.0,2.334,2.259
GannettPeak2023-07-04.gpx,-0.521,10288.0,1.936,2.259
GannettPeak2023-07-04.gpx,-3.298,10284.0,3.235,2.259
GannettPeak2023-07-04.gpx,-3.298,10276.0,3.235,2.259
GannettPeak2023-07-04.gpx,-6.231,10265.0,2.046,2.259
GannettPeak2023-07-04.gpx,-4.416,10253.0,1.98,2.259
GannettPeak2023-07-04.gpx,-3.481,10244.0,2.018,2.259
GannettPeak2023-07-04.gpx,-3.899,10235.0,2.188,2.343
GannettPeak2023-07-04.gpx,-7.979,10222.0,1.539,2.073
GannettPeak2023-07-04.gpx,-8.296,10203.0,2.153,2.073
GannettPeak2023-07-04.gpx,-7.718,10185.0,2.184,2.253
GannettPeak2023-07-04.gpx,-6.566,10168.0,1.947,2.253
GannettPeak2023-07-04.gpx,-5.317,10154.0,2.804,2.343
GannettPeak2023-07-04.gpx,-5.395,10142.0,2.49,2.343
GannettPeak2023-07-04.gpx,-6.973,10128.0,1.396,2.253
GannettPeak2023-07-04.gpx,-10.399,10108.0,1.296,1.774
GannettPeak2023-07-04.gpx,-6.213,10089.0,1.79,2.343
GannettPeak2023-07-04.gpx,-4.664,10076.0,2.742,2.343
GannettPeak2023-07-04.gpx,-8.547,10061.0,1.488,2.073
GannettPeak2023-07-04.gpx,-6.693,10043.0,2.105,2.253
GannettPeak2023-07-04.gpx,-5.436,10029.0,2.742,2.343
GannettPeak2023-07-04.gpx,-1.553,10021.0,1.315,2.343
GannettPeak2023-07-04.gpx,-2.21,10017.0,1.18,2.343
GannettPeak2023-07-04.gpx,-4.665,10009.0,2.119,2.343
GannettPeak2023-07-04.gpx,-7.544,9995.0,2.534,2.253
GannettPeak2023-07-04.gpx,1.432,9972.0,0.514,2.343
GannettPeak2023-07-04.gpx,0.0,9974.0,0.551,2.343
GannettPeak2023-07-04.gpx,0.0,9974.0,2.72,2.343
GannettPeak2023-07-04.gpx,1.401,9975.0,2.47,2.343
GannettPeak2023-07-04.gpx,2.837,9980.0,2.257,2.308
GannettPeak2023-07-04.gpx,3.856,9988.0,1.659,2.225
GannettPeak2023-07-04.gpx,1.7,9994.0,1.251,2.343
GannettPeak2023-07-04.gpx,-1.746,9994.0,2.446,2.343
GannettPeak2023-07-04.gpx,-3.708,9988.0,1.54,2.343
GannettPeak2023-07-04.gpx,-3.55,9980.0,1.803,2.343
GannettPeak2023-07-04.gpx,-2.22,9973.0,2.2,2.343
GannettPeak2023-07-04.gpx,0.0,9970.0,1.888,2.343
GannettPeak2023-07-04.gpx,1.743,9972.0,2.267,2.343
GannettPeak2023-07-04.gpx,1.435,9976.0,2.443,2.343
GannettPeak2023-07-04.gpx,0.79,9979.0,2.704,2.343
GannettPeak2023-07-04.gpx,-0.721,9979.0,1.55,2.343
GannettPeak2023-07-04.gpx,-1.826,9976.0,1.17,2.343
GannettPeak2023-07-04.gpx,-0.795,9973.0,2.688,2.343
GannettPeak2023-07-04.gpx,-0.868,9971.0,2.461,2.343
GannettPeak2023-07-04.gpx,-1.141,9969.0,1.871,2.343
GannettPeak2023-07-04.gpx,-4.926,9962.0,2.079,2.343
GannettPeak2023-07-04.gpx,-4.641,9951.0,1.712,2.343
GannettPeak2023-07-04.gpx,-0.673,9945.0,0.792,2.343
GannettPeak2023-07-04.gpx,6.269,9951.0,1.08,1.97
GannettPeak2023-07-04.gpx,8.244,9968.0,1.452,1.743
GannettPeak2023-07-04.gpx,10.584,9989.0,1.368,1.492
GannettPeak2023-07-04.gpx,5.848,10008.0,1.531,1.97
GannettPeak2023-07-04.gpx,4.263,10020.0,2.001,2.225
GannettPeak2023-07-04.gpx,4.882,10031.0,1.746,2.225
GannettPeak2023-07-04.gpx,7.047,10044.0,1.005,1.895
GannettPeak2023-07-04.gpx,11.191,10065.0,0.764,1.492
GannettPeak2023-07-04.gpx,7.005,10086.0,2.271,1.895
GannettPeak2023-07-04.gpx,6.539,10102.0,1.364,1.97
GannettPeak2023-07-04.gpx,1.445,10111.0,2.121,2.343
GannettPeak2023-07-04.gpx,0.673,10114.0,3.173,2.343
GannettPeak2023-07-04.gpx,0.191,10115.0,1.363,2.343
GannettPeak2023-07-04.gpx,2.666,10118.0,3.627,2.308
GannettPeak2023-07-04.gpx,2.745,10124.0,3.888,2.308
GannettPeak2023-07-04.gpx,4.443,10132.0,1.255,2.225
GannettPeak2023-07-04.gpx,8.134,10147.0,0.691,1.743
GannettPeak2023-07-04.gpx,8.093,10166.0,1.534,1.743
GannettPeak2023-07-04.gpx,3.142,10178.0,2.716,2.308
GannettPeak2023-07-04.gpx,2.163,10185.0,1.551,2.308
GannettPeak2023-07-04.gpx,-3.43,10183.0,1.469,2.343
GannettPeak2023-07-04.gpx,-5.466,10173.0,1.933,2.343
GannettPeak2023-07-04.gpx,-5.904,10160.0,1.989,2.343
GannettPeak2023-07-04.gpx,-2.791,10150.0,2.294,2.343
GannettPeak2023-07-04.gpx,1.881,10149.0,2.043,2.343
GannettPeak2023-07-04.gpx,4.052,10156.0,1.917,2.225
GannettPeak2023-07-04.gpx,3.446,10164.0,1.857,2.308
GannettPeak2023-07-04.gpx,4.257,10173.0,1.503,2.225
GannettPeak2023-07-04.gpx,4.066,10183.0,1.505,2.225
GannettPeak2023-07-04.gpx,1.339,10189.0,1.237,2.343
GannettPeak2023-07-04.gpx,0.0,10190.0,0.319,2.343
GannettPeak2023-07-04.gpx,4.99,10196.0,0.276,2.225
GannettPeak2023-07-04.gpx,4.934,10207.0,3.023,2.225
GannettPeak2023-07-04.gpx,6.124,10220.0,0.998,1.97
GannettPeak2023-07-04.gpx,7.517,10236.0,1.836,1.895
GannettPeak2023-07-04.gpx,7.517,10253.0,1.836,1.827
GannettPeak2023-07-04.gpx,9.945,10273.0,1.485,1.438
GannettPeak2023-07-04.gpx,8.268,10294.0,1.131,1.681
GannettPeak2023-07-04.gpx,8.172,10313.0,2.337,1.681
GannettPeak2023-07-04.gpx,6.898,10331.0,1.014,1.827
GannettPeak2023-07-04.gpx,7.582,10347.0,1.727,1.827
GannettPeak2023-07-04.gpx,7.453,10365.0,1.002,1.827
GannettPeak2023-07-04.gpx,5.834,10380.0,1.824,1.9
GannettPeak2023-07-04.gpx,5.497,10393.0,1.166,1.9
GannettPeak2023-07-04.gpx,6.702,10407.0,1.322,1.827
GannettPeak2023-07-04.gpx,6.715,10422.0,1.421,1.827
GannettPeak2023-07-04.gpx,4.249,10435.0,2.007,2.145
GannettPeak2023-07-04.gpx,2.608,10443.0,1.318,2.226
GannettPeak2023-07-04.gpx,2.384,10449.0,1.304,2.226
GannettPeak2023-07-04.gpx,2.644,10454.0,1.408,2.226
GannettPeak2023-07-04.gpx,3.835,10462.0,2.225,2.145
GannettPeak2023-07-04.gpx,4.059,10471.0,1.713,2.145
GannettPeak2023-07-04.gpx,3.522,10480.0,2.117,2.145
GannettPeak2023-07-04.gpx,3.147,10487.0,2.712,2.226
GannettPeak2023-07-04.gpx,2.81,10494.0,0.611,2.226
GannettPeak2023-07-04.gpx,1.797,10499.0,1.01,2.259
