file,slope_angle_deg,midpoint_elevation_ft,actual_speed_mph,predicted_speed_mph
GannettPeak2023-07-04.gpx,0.0,9239.0,2.489,2.597
GannettPeak2023-07-04.gpx,0.0,9239.0,2.489,2.597
GannettPeak2023-07-04.gpx,0.0,9239.0,1.378,2.597
GannettPeak2023-07-04.gpx,1.134,9240.0,2.164,2.508
GannettPeak2023-07-04.gpx,1.342,9243.0,3.184,2.491
GannettPeak2023-07-04.gpx,2.53,9247.0,1.078,2.402
GannettPeak2023-07-04.gpx,1.664,9252.0,2.566,2.465
GannettPeak2023-07-04.gpx,-1.476,9252.0,1.74,2.717
GannettPeak2023-07-04.gpx,-2.377,9248.0,1.796,2.718
GannettPeak2023-07-04.gpx,-0.798,9244.0,2.164,2.719
GannettPeak2023-07-04.gpx,1.608,9245.0,2.656,2.471
GannettPeak2023-07-04.gpx,1.139,9248.0,2.652,2.506
GannettPeak2023-07-04.gpx,0.806,9251.0,2.649,2.531
GannettPeak2023-07-04.gpx,0.155,9252.0,1.359,2.582
GannettPeak2023-07-04.gpx,0.0,9255.0,2.729,2.593
GannettPeak2023-07-04.gpx,-1.853,9253.0,0.977,2.716
GannettPeak2023-07-04.gpx,-2.293,9248.0,0.824,2.718
GannettPeak2023-07-04.gpx,0.618,9246.0,3.457,2.547
GannettPeak2023-07-04.gpx,0.618,9248.0,3.457,2.546
GannettPeak2023-07-04.gpx,1.048,9250.0,2.037,2.512
GannettPeak2023-07-04.gpx,0.431,9251.0,1.579,2.56
GannettPeak2023-07-04.gpx,-0.678,9251.0,1.798,2.717
GannettPeak2023-07-04.gpx,-0.575,9250.0,2.287,2.717
GannettPeak2023-07-04.gpx,0.696,9250.0,3.068,2.54
GannettPeak2023-07-04.gpx,0.799,9252.0,3.15,2.531
GannettPeak2023-07-04.gpx,1.211,9254.0,3.527,2.499
GannettPeak2023-07-04.gpx,1.211,9257.0,3.527,2.498
GannettPeak2023-07-04.gpx,2.156,9261.0,1.19,2.426
GannettPeak2023-07-04.gpx,1.602,9265.0,2.667,2.467
GannettPeak2023-07-04.gpx,-0.003,9267.0,1.926,2.713
GannettPeak2023-07-04.gpx,-1.347,9265.0,1.586,2.714
GannettPeak2023-07-04.gpx,-0.534,9263.0,0.916,2.714
GannettPeak2023-07-04.gpx,1.617,9264.0,2.642,2.466
GannettPeak2023-07-04.gpx,2.628,9269.0,2.582,2.389
GannettPeak2023-07-04.gpx,4.284,9277.0,2.489,2.269
GannettPeak2023-07-04.gpx,2.361,9285.0,2.645,2.405
GannettPeak2023-07-04.gpx,1.573,9289.0,2.715,2.463
GannettPeak2023-07-04.gpx,0.174,9291.0,1.302,2.571
GannettPeak2023-07-04.gpx,0.201,9292.0,1.413,2.569
GannettPeak2023-07-04.gpx,0.835,9293.0,2.558,2.519
GannettPeak2023-07-04.gpx,4.093,9298.0,0.826,2.278
GannettPeak2023-07-04.gpx,0.361,9304.0,1.957,2.553
GannettPeak2023-07-04.gpx,-2.229,9301.0,3.832,2.705
GannettPeak2023-07-04.gpx,-1.834,9297.0,2.745,2.706
GannettPeak2023-07-04.gpx,-0.698,9294.0,1.461,2.707
GannettPeak2023-07-04.gpx,-1.821,9291.0,2.345,2.707
GannettPeak2023-07-04.gpx,-1.62,9287.0,2.636,2.708
GannettPeak2023-07-04.gpx,-1.574,9283.0,2.714,2.709
GannettPeak2023-07-04.gpx,-1.149,9280.0,1.871,2.71
GannettPeak2023-07-04.gpx,-1.464,9277.0,2.423,2.711
GannettPeak2023-07-04.gpx,-1.577,9274.0,2.708,2.711
GannettPeak2023-07-04.gpx,-0.121,9272.0,1.025,2.712
GannettPeak2023-07-04.gpx,0.0,9272.0,1.378,2.589
GannettPeak2023-07-04.gpx,-1.544,9270.0,1.924,2.712
GannettPeak2023-07-04.gpx,-3.269,9264.0,2.611,2.714
GannettPeak2023-07-04.gpx,0.316,9261.0,3.35,2.567
GannettPeak2023-07-04.gpx,1.703,9263.0,3.761,2.459
GannettPeak2023-07-04.gpx,1.82,9267.0,3.129,2.45
GannettPeak2023-07-04.gpx,2.288,9272.0,1.867,2.414
GannettPeak2023-07-04.gpx,0.121,9275.0,2.995,2.579
GannettPeak2023-07-04.gpx,0.0,9275.0,3.099,2.589
GannettPeak2023-07-04.gpx,-0.446,9274.0,2.176,2.711
GannettPeak2023-07-04.gpx,-0.513,9273.0,2.083,2.712
GannettPeak2023-07-04.gpx,-0.474,9272.0,1.96,2.712
GannettPeak2023-07-04.gpx,0.298,9272.0,1.345,2.566
GannettPeak2023-07-04.gpx,0.951,9273.0,2.245,2.515
GannettPeak2023-07-04.gpx,-2.295,9272.0,2.662,2.712
GannettPeak2023-07-04.gpx,-3.066,9266.0,2.784,2.713
GannettPeak2023-07-04.gpx,-2.671,9259.0,1.655,2.715
GannettPeak2023-07-04.gpx,-2.721,9253.0,2.202,2.716
GannettPeak2023-07-04.gpx,-1.947,9248.0,1.783,2.718
GannettPeak2023-07-04.gpx,0.0,9245.0,1.559,2.595
GannettPeak2023-07-04.gpx,0.0,9245.0,2.357,2.595
GannettPeak2023-07-04.gpx,1.026,9247.0,1.021,2.515
GannettPeak2023-07-04.gpx,1.073,9249.0,0.995,2.511
GannettPeak2023-07-04.gpx,1.171,9252.0,1.104,2.502
GannettPeak2023-07-04.gpx,1.345,9254.0,1.588,2.489
GannettPeak2023-07-04.gpx,1.35,9258.0,1.852,2.487
GannettPeak2023-07-04.gpx,5.408,9265.0,2.363,2.195
GannettPeak2023-07-04.gpx,4.752,9277.0,2.257,2.237
GannettPeak2023-07-04.gpx,3.846,9287.0,2.138,2.297
GannettPeak2023-07-04.gpx,-2.275,9289.0,1.877,2.708
GannettPeak2023-07-04.gpx,-1.311,9285.0,2.053,2.709
GannettPeak2023-07-04.gpx,-0.662,9282.0,1.321,2.71
GannettPeak2023-07-04.gpx,1.599,9283.0,1.672,2.463
GannettPeak2023-07-04.gpx,1.536,9287.0,2.363,2.467
GannettPeak2023-07-04.gpx,0.786,9290.0,2.717,2.523
GannettPeak2023-07-04.gpx,0.375,9291.0,2.048,2.555
GannettPeak2023-07-04.gpx,0.89,9292.0,1.766,2.515
GannettPeak2023-07-04.gpx,2.316,9296.0,1.606,2.406
GannettPeak2023-07-04.gpx,3.139,9302.0,0.68,2.344
GannettPeak2023-07-04.gpx,2.622,9309.0,0.814,2.381
GannettPeak2023-07-04.gpx,1.421,9314.0,1.503,2.469
GannettPeak2023-07-04.gpx,1.065,9316.0,1.544,2.496
GannettPeak2023-07-04.gpx,0.0,9318.0,2.717,2.579
GannettPeak2023-07-04.gpx,0.0,9318.0,2.514,2.579
GannettPeak2023-07-04.gpx,0.0,9318.0,2.386,2.579
GannettPeak2023-07-04.gpx,0.0,9318.0,1.884,2.579
GannettPeak2023-07-04.gpx,0.0,9318.0,0.49,2.579
GannettPeak2023-07-04.gpx,7.23,9329.0,3.527,2.061
GannettPeak2023-07-04.gpx,7.23,9346.0,3.527,2.057
GannettPeak2023-07-04.gpx,7.182,9362.0,1.323,2.056
GannettPeak2023-07-04.gpx,4.103,9375.0,1.525,2.259
GannettPeak2023-07-04.gpx,6.572,9388.0,1.215,2.089
GannettPeak2023-07-04.gpx,10.52,9407.0,2.811,1.331
GannettPeak2023-07-04.gpx,7.315,9428.0,1.138,2.033
GannettPeak2023-07-04.gpx,3.417,9440.0,1.249,2.293
GannettPeak2023-07-04.gpx,2.823,9447.0,1.764,2.334
GannettPeak2023-07-04.gpx,3.022,9454.0,2.825,2.318
GannettPeak2023-07-04.gpx,2.549,9461.0,1.894,2.351
GannettPeak2023-07-04.gpx,2.052,9466.0,1.775,2.387
GannettPeak2023-07-04.gpx,2.291,9471.0,2.796,2.368
GannettPeak2023-07-04.gpx,1.964,9476.0,2.482,2.391
GannettPeak2023-07-04.gpx,1.818,9480.0,2.349,2.401
GannettPeak2023-07-04.gpx,1.88,9484.0,2.272,2.396
GannettPeak2023-07-04.gpx,2.348,9489.0,2.717,2.36
GannettPeak2023-07-04.gpx,2.691,9495.0,3.172,2.333
GannettPeak2023-07-04.gpx,3.075,9501.0,1.828,2.304
GannettPeak2023-07-04.gpx,3.85,9509.0,1.427,2.246
GannettPeak2023-07-04.gpx,4.773,9519.0,0.757,2.18
GannettPeak2023-07-04.gpx,2.492,9528.0,0.45,2.34
GannettPeak2023-07-04.gpx,8.248,9555.0,1.49,1.946
GannettPeak2023-07-04.gpx,5.452,9571.0,1.275,2.122
GannettPeak2023-07-04.gpx,2.087,9580.0,3.069,2.359
GannettPeak2023-07-04.gpx,2.058,9585.0,2.754,2.36
GannettPeak2023-07-04.gpx,0.678,9588.0,1.419,2.465
GannettPeak2023-07-04.gpx,-2.533,9586.0,2.528,2.638
GannettPeak2023-07-04.gpx,-3.239,9579.0,1.049,2.64
GannettPeak2023-07-04.gpx,-2.244,9573.0,2.854,2.641
GannettPeak2023-07-04.gpx,-0.116,9570.0,2.987,2.642
GannettPeak2023-07-04.gpx,3.303,9574.0,3.23,2.271
GannettPeak2023-07-04.gpx,2.95,9581.0,2.419,2.295
GannettPeak2023-07-04.gpx,1.067,9585.0,1.525,2.435
GannettPeak2023-07-04.gpx,0.0,9587.0,2.341,2.519
GannettPeak2023-07-04.gpx,0.0,9587.0,1.335,2.519
GannettPeak2023-07-04.gpx,0.754,9587.0,2.764,2.459
GannettPeak2023-07-04.gpx,0.376,9589.0,2.743,2.488
GannettPeak2023-07-04.gpx,-2.735,9586.0,2.341,2.638
GannettPeak2023-07-04.gpx,-1.681,9581.0,2.536,2.639
GannettPeak2023-07-04.gpx,-0.782,9578.0,2.73,2.64
GannettPeak2023-07-04.gpx,-0.782,9576.0,2.73,2.64
GannettPeak2023-07-04.gpx,-0.782,9575.0,2.73,2.641
GannettPeak2023-07-04.gpx,1.519,9575.0,2.368,2.403
GannettPeak2023-07-04.gpx,1.837,9579.0,2.325,2.378
GannettPeak2023-07-04.gpx,1.837,9584.0,2.325,2.377
GannettPeak2023-07-04.gpx,1.221,9587.0,2.883,2.423
GannettPeak2023-07-04.gpx,1.027,9590.0,3.119,2.437
GannettPeak2023-07-04.gpx,1.027,9592.0,3.119,2.437
GannettPeak2023-07-04.gpx,1.027,9594.0,3.119,2.436
GannettPeak2023-07-04.gpx,0.963,9597.0,2.612,2.441
GannettPeak2023-07-04.gpx,0.904,9599.0,2.305,2.445
GannettPeak2023-07-04.gpx,0.0,9600.0,1.356,2.516
GannettPeak2023-07-04.gpx,0.0,9600.0,3.03,2.516
GannettPeak2023-07-04.gpx,0.0,9600.0,2.258,2.516
GannettPeak2023-07-04.gpx,-0.5,9599.0,1.38,2.635
GannettPeak2023-07-04.gpx,-0.667,9598.0,2.006,2.635
GannettPeak2023-07-04.gpx,1.579,9599.0,2.705,2.393
GannettPeak2023-07-04.gpx,1.019,9602.0,1.438,2.435
GannettPeak2023-07-04.gpx,-0.592,9602.0,2.038,2.634
GannettPeak2023-07-04.gpx,-0.709,9601.0,3.011,2.635
GannettPeak2023-07-04.gpx,-1.28,9599.0,1.668,2.635
GannettPeak2023-07-04.gpx,-1.408,9595.0,1.517,2.636
GannettPeak2023-07-04.gpx,-0.307,9594.0,1.468,2.636
GannettPeak2023-07-04.gpx,1.472,9595.0,2.093,2.402
GannettPeak2023-07-04.gpx,1.392,9598.0,2.414,2.407
GannettPeak2023-07-04.gpx,0.0,9600.0,2.69,2.516
GannettPeak2023-07-04.gpx,-0.408,9599.0,2.491,2.635
GannettPeak2023-07-04.gpx,-0.941,9598.0,2.271,2.635
GannettPeak2023-07-04.gpx,-0.958,9596.0,2.229,2.636
GannettPeak2023-07-04.gpx,-1.01,9593.0,2.115,2.636
GannettPeak2023-07-04.gpx,-1.081,9591.0,1.977,2.637
GannettPeak2023-07-04.gpx,-1.092,9588.0,1.956,2.638
GannettPeak2023-07-04.gpx,-0.24,9587.0,1.94,2.638
GannettPeak2023-07-04.gpx,-0.483,9586.0,2.626,2.638
GannettPeak2023-07-04.gpx,-1.002,9584.0,4.262,2.639
GannettPeak2023-07-04.gpx,-1.002,9582.0,4.262,2.639
GannettPeak2023-07-04.gpx,-0.27,9581.0,1.236,2.639
GannettPeak2023-07-04.gpx,1.106,9582.0,1.932,2.433
GannettPeak2023-07-04.gpx,1.405,9584.0,2.63,2.409
GannettPeak2023-07-04.gpx,1.479,9588.0,2.888,2.403
GannettPeak2023-07-04.gpx,0.989,9591.0,2.402,2.44
GannettPeak2023-07-04.gpx,1.651,9594.0,2.182,2.388
GannettPeak2023-07-04.gpx,3.26,9599.0,1.905,2.268
GannettPeak2023-07-04.gpx,-0.699,9602.0,3.057,2.634
GannettPeak2023-07-04.gpx,-0.699,9601.0,3.057,2.635
GannettPeak2023-07-04.gpx,-1.636,9598.0,1.305,2.635
GannettPeak2023-07-04.gpx,-0.911,9595.0,2.345,2.636
GannettPeak2023-07-04.gpx,0.908,9595.0,1.366,2.445
GannettPeak2023-07-04.gpx,1.454,9598.0,2.064,2.403
GannettPeak2023-07-04.gpx,1.4,9601.0,2.288,2.406
GannettPeak2023-07-04.gpx,1.4,9604.0,2.288,2.405
GannettPeak2023-07-04.gpx,1.003,9607.0,0.303,2.435
GannettPeak2023-07-04.gpx,0.667,9609.0,0.328,2.461
GannettPeak2023-07-04.gpx,0.524,9610.0,1.472,2.472
GannettPeak2023-07-04.gpx,1.011,9612.0,2.112,2.433
GannettPeak2023-07-04.gpx,0.703,9614.0,3.039,2.457
GannettPeak2023-07-04.gpx,0.703,9616.0,3.037,2.457
GannettPeak2023-07-04.gpx,0.709,9617.0,3.014,2.456
GannettPeak2023-07-04.gpx,0.764,9619.0,2.947,2.451
GannettPeak2023-07-04.gpx,1.339,9621.0,2.392,2.406
GannettPeak2023-07-04.gpx,1.339,9624.0,2.392,2.406
GannettPeak2023-07-04.gpx,1.339,9627.0,2.392,2.405
GannettPeak2023-07-04.gpx,-0.654,9628.0,2.315,2.628
GannettPeak2023-07-04.gpx,-0.617,9627.0,1.354,2.629
GannettPeak2023-07-04.gpx,0.0,9626.0,2.269,2.51
GannettPeak2023-07-04.gpx,0.0,9626.0,3.8,2.51
GannettPeak2023-07-04.gpx,0.39,9626.0,2.704,2.479
GannettPeak2023-07-04.gpx,1.042,9628.0,1.449,2.428
GannettPeak2023-07-04.gpx,-1.069,9628.0,1.574,2.628
GannettPeak2023-07-04.gpx,-2.294,9624.0,2.792,2.629
GannettPeak2023-07-04.gpx,-1.863,9619.0,2.752,2.63
GannettPeak2023-07-04.gpx,-1.567,9615.0,2.725,2.631
GannettPeak2023-07-04.gpx,0.761,9615.0,1.63,2.452
GannettPeak2023-07-04.gpx,1.236,9617.0,1.728,2.415
GannettPeak2023-07-04.gpx,0.501,9619.0,2.353,2.472
GannettPeak2023-07-04.gpx,0.0,9619.0,3.011,2.512
GannettPeak2023-07-04.gpx,0.768,9620.0,3.052,2.451
GannettPeak2023-07-04.gpx,1.384,9623.0,3.086,2.402
GannettPeak2023-07-04.gpx,0.712,9625.0,1.748,2.454
GannettPeak2023-07-04.gpx,0.0,9626.0,1.933,2.51
GannettPeak2023-07-04.gpx,0.0,9626.0,2.708,2.51
GannettPeak2023-07-04.gpx,0.0,9626.0,1.566,2.51
GannettPeak2023-07-04.gpx,1.038,9627.0,1.763,2.428
GannettPeak2023-07-04.gpx,1.322,9630.0,1.615,2.406
GannettPeak2023-07-04.gpx,-0.891,9630.0,1.777,2.628
GannettPeak2023-07-04.gpx,-1.469,9628.0,1.921,2.628
GannettPeak2023-07-04.gpx,0.135,9626.0,1.903,2.499
GannettPeak2023-07-04.gpx,1.605,9628.0,2.662,2.384
GannettPeak2023-07-04.gpx,1.124,9631.0,1.896,2.421
GannettPeak2023-07-04.gpx,0.0,9633.0,1.556,2.508
GannettPeak2023-07-04.gpx,0.0,9633.0,2.278,2.508
GannettPeak2023-07-04.gpx,0.0,9633.0,1.756,2.508
GannettPeak2023-07-04.gpx,1.54,9634.0,2.188,2.388
GannettPeak2023-07-04.gpx,2.143,9639.0,1.992,2.341
GannettPeak2023-07-04.gpx,2.044,9643.0,0.38,2.348
GannettPeak2023-07-04.gpx,0.0,9646.0,0.551,2.506
GannettPeak2023-07-04.gpx,0.0,9646.0,2.234,2.506
GannettPeak2023-07-04.gpx,0.0,9646.0,1.724,2.506
GannettPeak2023-07-04.gpx,0.531,9646.0,1.623,2.463
GannettPeak2023-07-04.gpx,0.887,9648.0,2.332,2.435
GannettPeak2023-07-04.gpx,-0.785,9648.0,2.72,2.624
GannettPeak2023-07-04.gpx,-0.633,9646.0,2.395,2.624
GannettPeak2023-07-04.gpx,0.223,9646.0,1.663,2.488
GannettPeak2023-07-04.gpx,1.858,9648.0,2.299,2.361
GannettPeak2023-07-04.gpx,3.43,9654.0,2.562,2.244
GannettPeak2023-07-04.gpx,4.574,9664.0,2.796,2.161
GannettPeak2023-07-04.gpx,4.221,9674.0,1.806,2.183
GannettPeak2023-07-04.gpx,2.633,9682.0,1.979,2.295
GannettPeak2023-07-04.gpx,1.368,9686.0,1.909,2.39
GannettPeak2023-07-04.gpx,-1.142,9686.0,0.35,2.615
GannettPeak2023-07-04.gpx,1.745,9738.0,0.663,2.349
GannettPeak2023-07-04.gpx,-4.838,9735.0,0.282,2.604
GannettPeak2023-07-04.gpx,-11.892,9715.0,1.112,1.591
GannettPeak2023-07-04.gpx,-7.86,9692.0,0.557,2.614
GannettPeak2023-07-04.gpx,-4.478,9678.0,0.649,2.617
GannettPeak2023-07-04.gpx,0.827,9674.0,0.92,2.434
GannettPeak2023-07-04.gpx,3.419,9679.0,1.714,2.239
GannettPeak2023-07-04.gpx,3.2,9686.0,2.667,2.253
GannettPeak2023-07-04.gpx,0.663,9691.0,2.905,2.443
GannettPeak2023-07-04.gpx,0.0,9692.0,2.974,2.495
GannettPeak2023-07-04.gpx,0.875,9693.0,2.096,2.426
GannettPeak2023-07-04.gpx,-0.237,9693.0,2.596,2.613
GannettPeak2023-07-04.gpx,-1.62,9691.0,3.955,2.614
GannettPeak2023-07-04.gpx,-1.62,9687.0,3.955,2.615
GannettPeak2023-07-04.gpx,-0.261,9685.0,1.342,2.615
GannettPeak2023-07-04.gpx,-0.013,9685.0,1.556,2.615
GannettPeak2023-07-04.gpx,-0.866,9684.0,2.467,2.615
GannettPeak2023-07-04.gpx,-0.277,9683.0,2.572,2.616
GannettPeak2023-07-04.gpx,0.767,9683.0,2.783,2.437
GannettPeak2023-07-04.gpx,1.119,9685.0,1.909,2.409
GannettPeak2023-07-04.gpx,1.125,9688.0,1.898,2.408
GannettPeak2023-07-04.gpx,0.806,9690.0,2.649,2.432
GannettPeak2023-07-04.gpx,0.203,9691.0,2.146,2.479
GannettPeak2023-07-04.gpx,1.959,9694.0,1.987,2.343
GannettPeak2023-07-04.gpx,4.94,9702.0,1.941,2.127
GannettPeak2023-07-04.gpx,4.94,9713.0,1.941,2.125
GannettPeak2023-07-04.gpx,7.158,9727.0,1.004,1.976
GannettPeak2023-07-04.gpx,6.506,9743.0,1.424,2.014
GannettPeak2023-07-04.gpx,6.304,9757.0,1.413,2.024
GannettPeak2023-07-04.gpx,4.188,9770.0,1.527,2.164
GannettPeak2023-07-04.gpx,2.191,9777.0,2.066,2.307
GannettPeak2023-07-04.gpx,-2.311,9777.0,1.848,2.594
GannettPeak2023-07-04.gpx,0.687,9775.0,2.202,2.423
GannettPeak2023-07-04.gpx,4.773,9781.0,1.693,2.121
GannettPeak2023-07-04.gpx,8.152,9796.0,1.562,1.898
GannettPeak2023-07-04.gpx,5.165,9811.0,2.126,2.088
GannettPeak2023-07-04.gpx,1.446,9819.0,2.954,2.354
GannettPeak2023-07-04.gpx,0.993,9822.0,2.561,2.389
GannettPeak2023-07-04.gpx,0.0,9823.0,1.983,2.467
GannettPeak2023-07-04.gpx,1.069,9824.0,1.966,2.382
GannettPeak2023-07-04.gpx,-0.921,9830.0,1.599,2.582
GannettPeak2023-07-04.gpx,0.092,9830.0,2.009,2.458
GannettPeak2023-07-04.gpx,1.406,9831.0,3.038,2.355
GannettPeak2023-07-04.gpx,1.366,9834.0,2.989,2.357
GannettPeak2023-07-04.gpx,0.0,9836.0,1.917,2.464
GannettPeak2023-07-04.gpx,-0.486,9835.0,2.766,2.581
GannettPeak2023-07-04.gpx,-0.654,9834.0,3.268,2.581
GannettPeak2023-07-04.gpx,0.324,9834.0,2.347,2.439
GannettPeak2023-07-04.gpx,0.815,9835.0,1.788,2.4
GannettPeak2023-07-04.gpx,0.291,9836.0,1.588,2.441
GannettPeak2023-07-04.gpx,1.141,9838.0,1.806,2.374
GannettPeak2023-07-04.gpx,0.0,9839.0,1.722,2.463
GannettPeak2023-07-04.gpx,0.0,9839.0,1.722,2.463
GannettPeak2023-07-04.gpx,0.0,9839.0,1.547,2.463
GannettPeak2023-07-04.gpx,0.945,9840.0,1.595,2.389
GannettPeak2023-07-04.gpx,2.321,9844.0,1.521,2.283
GannettPeak2023-07-04.gpx,0.206,9847.0,2.304,2.445
GannettPeak2023-07-04.gpx,-1.271,9846.0,3.361,2.578
GannettPeak2023-07-04.gpx,-0.344,9844.0,2.635,2.579
GannettPeak2023-07-04.gpx,1.117,9845.0,2.012,2.374
GannettPeak2023-07-04.gpx,1.645,9848.0,2.597,2.333
GannettPeak2023-07-04.gpx,1.464,9851.0,2.347,2.346
GannettPeak2023-07-04.gpx,1.1,9854.0,1.942,2.373
GannettPeak2023-07-04.gpx,1.793,9858.0,1.191,2.32
GannettPeak2023-07-04.gpx,1.638,9862.0,1.716,2.33
GannettPeak2023-07-04.gpx,1.644,9865.0,3.898,2.329
GannettPeak2023-07-04.gpx,1.644,9869.0,3.898,2.328
GannettPeak2023-07-04.gpx,1.435,9873.0,1.848,2.344
GannettPeak2023-07-04.gpx,2.88,9878.0,1.295,2.234
GannettPeak2023-07-04.gpx,2.84,9884.0,1.503,2.236
GannettPeak2023-07-04.gpx,3.317,9891.0,2.284,2.2
GannettPeak2023-07-04.gpx,3.138,9899.0,2.474,2.211
GannettPeak2023-07-04.gpx,1.799,9904.0,2.375,2.309
GannettPeak2023-07-04.gpx,2.643,9909.0,3.087,2.245
GannettPeak2023-07-04.gpx,3.25,9916.0,3.939,2.199
GannettPeak2023-07-04.gpx,3.25,9924.0,3.939,2.197
GannettPeak2023-07-04.gpx,3.705,9932.0,2.344,2.163
GannettPeak2023-07-04.gpx,3.267,9940.0,1.976,2.193
GannettPeak2023-07-04.gpx,2.526,9946.0,1.97,2.246
GannettPeak2023-07-04.gpx,2.384,9952.0,3.582,2.255
GannettPeak2023-07-04.gpx,2.384,9957.0,3.582,2.254
GannettPeak2023-07-04.gpx,2.021,9962.0,1.282,2.28
GannettPeak2023-07-04.gpx,2.928,9968.0,1.024,2.211
GannettPeak2023-07-04.gpx,3.239,9975.0,0.769,2.187
GannettPeak2023-07-04.gpx,4.212,9984.0,1.519,2.116
GannettPeak2023-07-04.gpx,4.14,9993.0,0.787,2.119
GannettPeak2023-07-04.gpx,2.299,10001.0,0.666,2.251
GannettPeak2023-07-04.gpx,1.784,10005.0,0.48,2.288
GannettPeak2023-07-04.gpx,2.006,10010.0,0.577,2.271
GannettPeak2023-07-04.gpx,5.126,10018.0,1.207,2.046
GannettPeak2023-07-04.gpx,6.106,10031.0,1.863,1.978
GannettPeak2023-07-04.gpx,5.702,10044.0,2.614,2.002
GannettPeak2023-07-04.gpx,4.367,10056.0,0.203,2.09
GannettPeak2023-07-04.gpx,9.716,10072.0,0.92,1.746
GannettPeak2023-07-04.gpx,6.314,10091.0,1.178,1.951
GannettPeak2023-07-04.gpx,5.278,10104.0,2.018,2.017
GannettPeak2023-07-04.gpx,4.255,10115.0,1.604,2.085
GannettPeak2023-07-04.gpx,5.289,10126.0,1.543,2.012
GannettPeak2023-07-04.gpx,5.692,10138.0,1.196,1.982
GannettPeak2023-07-04.gpx,4.519,10150.0,1.887,2.059
GannettPeak2023-07-04.gpx,4.339,10160.0,0.215,2.07
GannettPeak2023-07-04.gpx,6.038,10189.0,2.115,1.949
GannettPeak2023-07-04.gpx,6.931,10204.0,1.84,1.888
GannettPeak2023-07-04.gpx,8.061,10221.0,1.033,1.813
GannettPeak2023-07-04.gpx,9.293,10241.0,1.367,1.735
GannettPeak2023-07-04.gpx,11.765,10265.0,1.454,1.149
GannettPeak2023-07-04.gpx,11.693,10293.0,2.342,1.147
GannettPeak2023-07-04.gpx,9.503,10317.0,1.11,1.707
GannettPeak2023-07-04.gpx,6.324,10335.0,1.177,1.899
GannettPeak2023-07-04.gpx,3.361,10355.0,1.275,2.098
GannettPeak2023-07-04.gpx,3.268,10362.0,1.455,2.103
GannettPeak2023-07-04.gpx,-0.544,10365.0,1.482,2.464
GannettPeak2023-07-04.gpx,-4.672,10359.0,1.036,2.465
GannettPeak2023-07-04.gpx,-5.514,10348.0,1.738,2.467
GannettPeak2023-07-04.gpx,-5.514,10335.0,1.738,2.47
GannettPeak2023-07-04.gpx,-9.514,10318.0,0.83,2.474
GannettPeak2023-07-04.gpx,-7.081,10299.0,1.203,2.478
GannettPeak2023-07-04.gpx,-6.724,10283.0,1.288,2.481
GannettPeak2023-07-04.gpx,-14.218,10258.0,1.177,1.517
GannettPeak2023-07-04.gpx,-10.873,10229.0,1.553,1.521
GannettPeak2023-07-04.gpx,-8.401,10207.0,1.61,2.498
GannettPeak2023-07-04.gpx,-4.547,10192.0,1.202,2.501
GannettPeak2023-07-04.gpx,-5.301,10181.0,0.9,2.504
GannettPeak2023-07-04.gpx,-5.08,10169.0,1.624,2.506
GannettPeak2023-07-04.gpx,-7.052,10155.0,1.178,2.509
GannettPeak2023-07-04.gpx,-5.993,10140.0,1.905,2.513
GannettPeak2023-07-04.gpx,-4.292,10128.0,1.277,2.515
GannettPeak2023-07-04.gpx,-4.319,10118.0,0.81,2.518
GannettPeak2023-07-04.gpx,-5.168,10107.0,1.468,2.52
GannettPeak2023-07-04.gpx,-7.234,10093.0,1.69,2.523
GannettPeak2023-07-04.gpx,-9.408,10074.0,0.879,2.527
GannettPeak2023-07-04.gpx,-3.923,10058.0,1.455,2.531
GannettPeak2023-07-04.gpx,-4.248,10049.0,1.408,2.533
GannettPeak2023-07-04.gpx,-4.719,10005.0,2.71,2.543
GannettPeak2023-07-04.gpx,-4.989,9994.0,2.562,2.545
GannettPeak2023-07-04.gpx,-5.418,9982.0,2.359,2.548
GannettPeak2023-07-04.gpx,-2.487,9973.0,0.896,2.55
GannettPeak2023-07-04.gpx,3.269,9974.0,0.908,2.185
GannettPeak2023-07-04.gpx,5.51,9984.0,2.705,2.027
GannettPeak2023-07-04.gpx,6.237,9998.0,1.941,1.976
GannettPeak2023-07-04.gpx,5.833,10012.0,1.662,2.0
GannettPeak2023-07-04.gpx,4.274,10023.0,0.681,2.103
GannettPeak2023-07-04.gpx,-2.801,10025.0,0.713,2.538
GannettPeak2023-07-04.gpx,-3.963,10017.0,1.752,2.54
GannettPeak2023-07-04.gpx,-1.235,10011.0,0.901,2.541
GannettPeak2023-07-04.gpx,2.859,10013.0,1.139,2.207
GannettPeak2023-07-04.gpx,2.866,10020.0,1.047,2.205
GannettPeak2023-07-04.gpx,-2.162,10020.0,0.279,2.539
GannettPeak2023-07-04.gpx,-3.499,10014.0,0.488,2.541
GannettPeak2023-07-04.gpx,-2.926,10007.0,0.333,2.542
GannettPeak2023-07-04.gpx,-1.432,10002.0,0.533,2.543
GannettPeak2023-07-04.gpx,-1.753,9998.0,0.984,2.544
GannettPeak2023-07-04.gpx,-4.051,9991.0,1.202,2.546
GannettPeak2023-07-04.gpx,-3.628,9983.0,0.808,2.548
GannettPeak2023-07-04.gpx,-3.651,9974.0,1.753,2.55
GannettPeak2023-07-04.gpx,-2.365,9967.0,2.708,2.551
